time exciting_prob fearful_prob tense_prob sad_prob relaxing_prob neutral_prob
0 0.5735 0.0866 0.0243 0.1353 0.0046 0.1757
1 0.6410 0.1647 0.0661 0.0507 0.0055 0.0719
2 0.6684 0.1077 0.0520 0.1231 0.0019 0.0468
3 0.6571 0.0575 0.0563 0.1137 0.0022 0.1132
4 0.1338 0.0727 0.2210 0.5113 0.0083 0.0529
5 0.3344 0.0349 0.0755 0.1129 0.0196 0.4227
6 0.1910 0.0328 0.0361 0.0724 0.0056 0.6621
7 0.1702 0.0288 0.0819 0.3415 0.0514 0.3262
8 0.5072 0.0844 0.0456 0.1569 0.0199 0.1860
9 0.6508 0.0289 0.0247 0.1235 0.0115 0.1606
10 0.1214 0.0340 0.0882 0.4010 0.0101 0.3453
11 0.2859 0.0109 0.0943 0.4631 0.0331 0.1127
12 0.2081 0.0461 0.0158 0.1399 0.0539 0.5362
13 0.2101 0.0229 0.0131 0.1560 0.0083 0.5897
14 0.2836 0.0778 0.0629 0.1985 0.0650 0.3123
15 0.4700 0.1620 0.0309 0.0820 0.0910 0.1640
16 0.3965 0.2439 0.0157 0.0366 0.1342 0.1731
17 0.2786 0.3093 0.0283 0.0409 0.0528 0.2900
18 0.3476 0.4681 0.0436 0.0180 0.0358 0.0869
19 0.3053 0.5560 0.0442 0.0121 0.0422 0.0403
20 0.2842 0.5627 0.0515 0.0109 0.0533 0.0375
21 0.7171 0.0535 0.0404 0.0374 0.0248 0.1268
22 0.5366 0.0296 0.0228 0.1038 0.0230 0.2842
23 0.6160 0.0332 0.0457 0.1305 0.0254 0.1492
24 0.4944 0.0308 0.0602 0.2341 0.0257 0.1548
25 0.4623 0.0262 0.0478 0.1955 0.0335 0.2348
26 0.7247 0.0130 0.0158 0.0182 0.0034 0.2248
27 0.6872 0.0181 0.0213 0.0209 0.0048 0.2476
28 0.5116 0.0759 0.0081 0.0928 0.0114 0.3002
29 0.6371 0.0809 0.0061 0.1205 0.0173 0.1381
30 0.2437 0.0323 0.0055 0.1414 0.0159 0.5611
31 0.3094 0.0517 0.0373 0.2901 0.0065 0.3051
32 0.3337 0.0568 0.0457 0.2973 0.0069 0.2596
33 0.3470 0.0758 0.0328 0.3410 0.0090 0.1943
34 0.3175 0.0386 0.0960 0.3692 0.0099 0.1688
35 0.5181 0.0375 0.0566 0.3014 0.0195 0.0670
36 0.4796 0.1966 0.0255 0.2090 0.0275 0.0618
37 0.4490 0.2981 0.0316 0.1433 0.0365 0.0415
38 0.4323 0.1977 0.0395 0.2446 0.0286 0.0574
